,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
0,0,0,0,0,0.0,500000.0,500000.0,0.0,0,0,,,0.0
1,0,1,1,1,477547.86328125,21019.493128906295,498567.3564101563,-0.0028652871796874097,0,0,28091.05,1.9773175,-0.28652871796874096
2,0,1,0,1,482156.888671875,21019.493128906295,503176.3818007813,0.009244539040444706,0,0,28362.17,1.4703372,0.635276360156259
3,0,1,0,1,486990.5,21019.493128906295,508009.9931289063,0.009606196759129156,0,0,28646.5,2.5901942,1.601998625781259
4,0,1,0,1,481813.13671875,21019.493128906295,502832.6298476563,-0.010191459521026108,0,0,28341.95,4.1069174,0.566525969531259
5,0,1,0,1,489246.220703125,21019.493128906295,510265.7138320313,0.014782421710832506,0,0,28779.19,2.723288,2.053142766406259
6,0,1,0,1,499604.5,21019.493128906295,520623.9931289063,0.020299775227078508,0,0,29388.5,0.5935304,4.124798625781259
7,0,1,0,1,501600.8046875,21019.493128906295,522620.2978164063,0.003834446191199098,0,0,29505.93,1.9596763,4.524059563281258
8,0,1,0,1,502569.8046875,21019.493128906295,523589.2978164063,0.0018541185714535805,0,0,29562.93,3.0606585,4.717859563281259
9,0,1,0,1,501841.1953125,21019.493128906295,522860.6884414063,-0.001391566592439181,0,0,29520.07,3.2102895,4.572137688281258
10,0,1,0,1,511430.556640625,21019.493128906295,532450.0497695312,0.01834018418311355,0,0,30084.15,1.2750888,6.490009953906247
11,0,1,0,1,517951.75,21019.493128906295,538971.2431289062,0.012247521363173261,0,0,30467.75,-1.4764138,7.794248625781248
12,0,0,2,-1,0.0,534441.8121699219,534441.8121699219,-0.008403845319630524,0,0,30292.19,0.9054134,6.888362433984387
13,0,-1,-1,-1,-514013.52734375,1046913.2989316407,532899.7715878907,-0.0028853292293323854,0,0,30236.09,1.8666124,6.579954317578138
14,0,-1,0,-1,-510304.638671875,1046913.2989316407,536608.6602597657,0.006959824097547575,0,0,30017.92,1.15338,7.321732051953138
15,0,-1,0,-1,-512652.498046875,1046913.2989316407,534260.8008847657,-0.004375366163236035,0,0,30156.03,3.9462075,6.852160176953138
16,0,0,2,1,0.0,540981.1555527345,540981.1555527345,0.012578790464955567,0,0,29671.7,-2.378325,8.1962311105469
17,0,-1,-1,-1,-512860.58203125,1052303.1558378907,539442.5738066407,-0.0028440579312264645,0,0,30168.27,3.9851797,7.888514761328138
18,0,0,2,1,0.0,558403.7233242189,558403.7233242189,0.035149523671772105,0,0,28966.01,2.407961,11.680744664843775
19,0,-1,-1,-1,-533943.0,1090744.8943242189,556801.8943242189,-0.002868585815410076,0,0,29663.5,2.472367,11.36037886484377
20,0,-1,0,-1,-529347.05859375,1090744.8943242189,561397.8357304689,0.008254177029745952,0,0,29408.17,1.8493148,12.27956714609377
21,0,-1,0,-1,-532063.79296875,1090744.8943242189,558681.1013554689,-0.00483923200641679,0,0,29559.1,2.7600625,11.73622027109377
22,0,0,2,1,0.0,568440.6996679689,568440.6996679689,0.01746899669385875,0,0,28930.11,-0.6458993,13.68813993359378
23,0,1,1,1,548422.0859375,18373.34747265652,566795.4334101565,-0.0028943498570271264,0,0,28864.32,0.5967237,13.359086682031304
24,0,1,0,1,546121.75,18373.34747265652,564495.0974726565,-0.004058494126637365,0,0,28743.25,1.6295674,12.899019494531304
25,0,1,0,1,551530.849609375,18373.34747265652,569904.1970820315,0.009582190586937756,0,0,29027.94,2.3766434,13.980839416406303
26,0,1,0,1,551694.650390625,18373.34747265652,570067.9978632815,0.00028741809954844507,0,0,29036.56,2.5154843,14.013599572656304
27,0,1,0,1,555021.171875,18373.34747265652,573394.5193476565,0.0058353064842148784,0,0,29211.64,2.4286523,14.678903869531304
28,0,0,2,-1,0.0,581318.2026425784,581318.2026425784,0.013818903089510783,0,0,29717.83,-0.68396574,16.26364052851568
29,0,1,1,1,565572.443359375,14049.041953125386,579621.4853125004,-0.002918741099736788,0,0,29766.97,1.5110012,15.924297062500079
30,0,1,0,1,568500.70703125,14049.041953125386,582549.7489843754,0.00505202748013428,0,0,29921.09,0.98813295,16.509949796875077
31,0,1,0,1,568372.271484375,14049.041953125386,582421.3134375004,-0.00022047137965283852,0,0,29914.33,-2.4743314,16.484262687500078
32,0,0,2,-1,0.0,586444.9372031253,586444.9372031253,0.0069084418320428075,0,0,30216.75,4.0402427,17.288987440625064
33,0,1,1,1,566048.96484375,18697.82546484412,584746.7903085941,-0.002895662980108609,0,0,29792.05,-4.654031,16.949358061718826
34,0,0,2,-1,0.0,571343.7563144536,571343.7563144536,-0.022921090318541563,0,0,29174.15,2.6346297,14.268751262890712
35,0,-1,-1,-1,-550922.478515625,1120613.4673945317,569690.9888789067,-0.002892772376140583,0,0,28995.92,2.0361497,13.93819777578134
36,0,0,2,1,0.0,579289.4816875005,579289.4816875005,0.01684859510852126,0,0,28405.52,3.4465134,15.8578963375001
37,0,1,1,1,574597.6171875,2968.0716484379955,577565.688835938,-0.0029757019694902744,0,0,28729.88,2.4462976,15.5131377671876
38,0,0,2,-1,0.0,584751.454070313,584751.454070313,0.012441468344246113,0,0,29176.7,-0.8774125,16.9502908140626
39,0,1,1,1,558305.87109375,24770.66536328185,583076.5364570318,-0.0028643239817917076,0,0,29384.52,-0.70009226,16.61530729140637
40,0,1,0,1,559221.28515625,24770.66536328185,583991.9505195318,0.0015699723882946176,0,0,29432.7,1.4314038,16.79839010390637
41,0,1,0,1,554397.21484375,24770.66536328185,579167.8802070318,-0.008260508228252809,0,0,29178.8,3.120242,15.83357604140637
42,0,1,0,1,558388.513671875,24770.66536328185,583159.1790351568,0.006891436774253181,0,0,29388.87,2.38315,16.631835807031372
43,0,0,2,-1,0.0,590294.9873632819,590294.9873632819,0.012236467476909676,0,0,29854.0,-0.7880016,18.058997472656376
44,0,-1,-1,-1,-571695.75,1160275.6501132818,588579.9001132818,-0.002905474867169408,0,0,30089.25,1.3048486,17.71598002265636
45,0,-1,0,-1,-564235.986328125,1160275.6501132818,596039.6637851568,0.012674173328785517,0,0,29696.63,-0.24053128,19.207932757031358
46,0,-1,0,-1,-564884.9921875,1160275.6501132818,595390.6579257818,-0.0010888635418211613,0,0,29730.79,0.6459923,19.07813158515636
47,0,0,2,1,0.0,594111.6093203131,594111.6093203131,-0.0021482510490249337,0,0,29708.98,-0.573059,18.82232186406262
48,0,1,1,1,565593.150390625,26821.67947851622,592414.8298691412,-0.0028559944369931597,0,0,29768.06,-0.77038974,18.482965973828247
49,0,1,0,1,561235.87890625,26821.67947851622,588057.5583847662,-0.007355101973624596,0,0,29538.73,0.72067726,17.611511676953246
50,0,0,2,-1,0.0,590406.4158691412,590406.4158691412,0.003994264593463744,0,0,29751.61,0.43903217,18.081283173828243
51,0,-1,-1,-1,-562798.814453125,1151516.833878907,588718.0194257819,-0.0028597189969113415,0,0,29620.99,-0.2173422,17.743603885156382
52,0,0,2,1,0.0,586616.1009707039,586616.1009707039,-0.003570331441745545,0,0,29642.69,-1.829485,17.323220194140777
53,0,-1,-1,-1,-563984.013671875,1148908.1626015631,584924.1489296881,-0.002884257759403411,0,0,29683.37,3.9578338,16.98482978593763
54,0,-1,0,-1,-564022.013671875,1148908.1626015631,584886.1489296881,-6.496568840512663e-05,0,0,29685.37,3.9643042,16.97722978593763
55,0,-1,0,-1,-552907.236328125,1148908.1626015631,596000.9262734381,0.019003317763789544,0,0,29100.38,2.0337536,19.20018525468763
