Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2007/1/3,12459.54004,12580.34961,12404.82031,12474.51953,327200000,12459.54004,12580.34961,12365.41016,12398.00977,821480000,12398.00977
2007/1/4,12473.16016,12510.41016,12403.86035,12480.69043,259060000,12459.54004,12580.34961,12365.41016,12398.00977,821480000,12398.00977
2007/1/5,12480.04981,12480.12988,12365.41016,12398.00977,235220000,12459.54004,12580.34961,12365.41016,12398.00977,821480000,12398.00977
2007/1/8,12392.00977,12445.91992,12337.37012,12423.49023,223500000,12392.00977,12561.04004,12337.37012,12556.08008,1193510000,12556.08008
2007/1/9,12424.76953,12466.42969,12369.16992,12416.59961,225190000,12392.00977,12561.04004,12337.37012,12556.08008,1193510000,12556.08008
2007/1/10,12417.0,12451.61035,12355.62988,12442.16016,226570000,12392.00977,12561.04004,12337.37012,12556.08008,1193510000,12556.08008
2007/1/11,12442.95996,12544.45996,12442.95996,12514.98047,261720000,12392.00977,12561.04004,12337.37012,12556.08008,1193510000,12556.08008
2007/1/12,12514.66016,12561.04004,12489.66016,12556.08008,256530000,12392.00977,12561.04004,12337.37012,12556.08008,1193510000,12556.08008
2007/1/16,12555.83984,12585.08008,12538.92969,12582.58984,242720000,12555.83984,12614.0,12523.54981,12565.53027,1053610000,12565.53027
2007/1/17,12571.45996,12614.0,12550.54981,12577.15039,272720000,12555.83984,12614.0,12523.54981,12565.53027,1053610000,12565.53027
2007/1/18,12575.05957,12611.91016,12547.33984,12567.92969,250690000,12555.83984,12614.0,12523.54981,12565.53027,1053610000,12565.53027
2007/1/19,12567.92969,12586.83984,12523.54981,12565.53027,287480000,12555.83984,12614.0,12523.54981,12565.53027,1053610000,12565.53027
2007/1/22,12565.53027,12572.58008,12450.88965,12477.16016,293400000,12565.53027,12623.4502,12431.33984,12487.01953,1269880000,12487.01953
2007/1/23,12477.80957,12554.23047,12468.34961,12533.79981,236760000,12565.53027,12623.4502,12431.33984,12487.01953,1269880000,12487.01953
2007/1/24,12534.37012,12623.4502,12531.08008,12621.76953,216920000,12565.53027,12623.4502,12431.33984,12487.01953,1269880000,12487.01953
2007/1/25,12621.76953,12622.65039,12487.33984,12502.55957,275780000,12565.53027,12623.4502,12431.33984,12487.01953,1269880000,12487.01953
2007/1/26,12503.28027,12539.08984,12431.33984,12487.01953,247020000,12565.53027,12623.4502,12431.33984,12487.01953,1269880000,12487.01953
2007/1/29,12487.09961,12542.7002,12481.49023,12490.78027,234510000,12487.09961,12840.53516,12459.45996,12820.53223,1224833312,12653.49023
2007/1/30,12492.23047,12538.4502,12459.45996,12523.30957,244040000,12487.09961,12840.53516,12459.45996,12820.53223,1224833312,12653.49023
2007/1/31,12520.03027,12657.01953,12505.2002,12621.69043,258410000,12487.09961,12840.53516,12459.45996,12820.53223,1224833312,12653.49023
2007/2/1,12617.2002,12682.57031,12616.08008,12673.67969,235130000,12487.09961,12840.53516,12459.45996,12820.53223,1224833312,12653.49023
2007/2/2,12673.83984,12683.92969,12638.34961,12653.49023,203610000,12487.09961,12840.53516,12459.45996,12820.53223,1224833312,12653.49023
2007/2/5,12653.41016,12681.20996,12629.86035,12661.74023,204140000,12697.8916,12833.9707,12997.07422,12838.83789,1087949840,12580.83008
2007/2/6,12661.66016,12680.57031,12633.94043,12666.30957,201010000,12697.8916,12833.9707,12997.07422,12838.83789,1087949840,12580.83008
2007/2/7,12656.86035,12700.28027,12630.5,12666.87012,194020000,12697.8916,12833.9707,12997.07422,12838.83789,1087949840,12580.83008
2007/2/8,12665.66992,12665.83008,12575.86035,12637.62988,193820000,12697.8916,12833.9707,12997.07422,12838.83789,1087949840,12580.83008
2007/2/9,12638.03027,12675.67969,12545.09961,12580.83008,220330000,12697.8916,12833.9707,12997.07422,12838.83789,1087949840,12580.83008
2007/2/12,12580.11035,12607.50977,12536.20996,12552.54981,174980000,12685.53906,13074.43164,13022.13574,13131.38867,1061787648,12767.57031
2007/2/13,12549.19043,12658.21973,12549.19043,12654.84961,204940000,12685.53906,13074.43164,13022.13574,13131.38867,1061787648,12767.57031
2007/2/14,12651.29004,12759.40039,12651.20996,12741.86035,210880000,12685.53906,13074.43164,13022.13574,13131.38867,1061787648,12767.57031
2007/2/15,12741.7002,12779.03027,12728.71973,12765.00977,183280000,12685.53906,13074.43164,13022.13574,13131.38867,1061787648,12767.57031
2007/2/16,12764.12988,12769.16992,12744.01953,12767.57031,243560000,12685.53906,13074.43164,13022.13574,13131.38867,1061787648,12767.57031
2007/2/20,12766.84961,12795.92969,12704.67969,12786.63965,205760000,12937.28125,13003.56836,13068.71484,12894.81348,879609296,12647.48047
2007/2/21,12782.87012,12782.87012,12707.16992,12738.41016,213470000,12937.28125,13003.56836,13068.71484,12894.81348,879609296,12647.48047
2007/2/22,12735.76953,12763.73047,12650.61035,12686.01953,206860000,12937.28125,13003.56836,13068.71484,12894.81348,879609296,12647.48047
2007/2/23,12679.88965,12682.12988,12628.01953,12647.48047,215430000,12937.28125,13003.56836,13068.71484,12894.81348,879609296,12647.48047
2007/2/26,12647.87988,12697.23047,12608.46973,12632.25977,230080000,12758.5918,12919.22559,12286.70215,12299.8418,1486777920,12114.09961
2007/2/27,12628.90039,12629.37988,12086.05957,12216.24023,393300000,12758.5918,12919.22559,12286.70215,12299.8418,1486777920,12114.09961
2007/2/28,12214.91992,12353.46973,12186.04004,12268.62988,412820000,12758.5918,12919.22559,12286.70215,12299.8418,1486777920,12114.09961
2007/3/1,12268.62988,12289.21973,12059.54004,12234.33984,372010000,12758.5918,12919.22559,12286.70215,12299.8418,1486777920,12114.09961
2007/3/2,12233.78027,12247.40039,12107.37012,12114.09961,315180000,12758.5918,12919.22559,12286.70215,12299.8418,1486777920,12114.09961
2007/3/5,12111.61035,12188.83984,12039.11035,12050.41016,278770000,12028.17676,12401.15918,12199.97461,12352.32617,1360213472,12276.32031
2007/3/6,12051.16992,12224.41016,12050.61035,12207.58984,278810000,12028.17676,12401.15918,12199.97461,12352.32617,1360213472,12276.32031
2007/3/7,12204.45996,12256.94043,12178.99023,12192.4502,263540000,12028.17676,12401.15918,12199.97461,12352.32617,1360213472,12276.32031
2007/3/8,12193.33008,12303.63965,12193.33008,12260.7002,241070000,12028.17676,12401.15918,12199.97461,12352.32617,1360213472,12276.32031
2007/3/9,12262.05957,12330.87988,12228.5,12276.32031,211040000,12028.17676,12401.15918,12199.97461,12352.32617,1360213472,12276.32031
2007/3/12,12275.67969,12349.9502,12246.51953,12318.62012,219580000,12321.61133,12535.73242,12263.09082,12394.19531,1416229824,12110.41016
2007/3/13,12307.49023,12307.57031,12071.48047,12075.95996,312340000,12321.61133,12535.73242,12263.09082,12394.19531,1416229824,12110.41016
2007/3/14,12074.51953,12142.94043,11939.61035,12133.40039,333450000,12321.61133,12535.73242,12263.09082,12394.19531,1416229824,12110.41016
2007/3/15,12133.16016,12188.12012,12105.91992,12159.67969,232600000,12321.61133,12535.73242,12263.09082,12394.19531,1416229824,12110.41016
2007/3/16,12159.67969,12190.36035,12082.12988,12110.41016,388660000,12321.61133,12535.73242,12263.09082,12394.19531,1416229824,12110.41016
2007/3/19,12110.41016,12234.66992,12110.41016,12226.16992,208480000,12090.69727,12603.12598,12397.14844,12638.98633,1185566384,12481.00977
2007/3/20,12226.80957,12294.03027,12213.11035,12288.09961,196620000,12090.69727,12603.12598,12397.14844,12638.98633,1185566384,12481.00977
2007/3/21,12288.98047,12480.4502,12263.50977,12447.51953,246000000,12090.69727,12603.12598,12397.14844,12638.98633,1185566384,12481.00977
2007/3/22,12446.71973,12476.28027,12408.50977,12461.13965,232700000,12090.69727,12603.12598,12397.14844,12638.98633,1185566384,12481.00977
2007/3/23,12460.5,12511.04981,12448.65039,12481.00977,206410000,12090.69727,12603.12598,12397.14844,12638.98633,1185566384,12481.00977
2007/3/26,12480.37012,12486.78027,12367.16992,12469.07031,219960000,12647.29492,12703.16992,12655.28711,12583.24707,1189449344,12354.34961
2007/3/27,12468.66992,12468.66992,12377.26953,12397.29004,209340000,12647.29492,12703.16992,12655.28711,12583.24707,1189449344,12354.34961
2007/3/28,12396.49023,12396.49023,12257.41992,12300.36035,224830000,12647.29492,12703.16992,12655.28711,12583.24707,1189449344,12354.34961
2007/3/29,12301.48047,12381.91016,12267.58984,12348.75,208160000,12647.29492,12703.16992,12655.28711,12583.24707,1189449344,12354.34961
2007/3/30,12348.91016,12416.67969,12242.59961,12354.34961,233630000,12647.29492,12703.16992,12655.28711,12583.24707,1189449344,12354.34961
2007/4/2,12354.51953,12394.98047,12324.28027,12382.29981,209420000,12510.0625,12744.86914,12779.58203,12790.28125,858619504,12560.2002
2007/4/3,12379.04981,12534.26953,12379.04981,12510.29981,220470000,12510.0625,12744.86914,12779.58203,12790.28125,858619504,12560.2002
2007/4/4,12511.36035,12541.50977,12495.75,12530.04981,210130000,12510.0625,12744.86914,12779.58203,12790.28125,858619504,12560.2002
2007/4/5,12523.21973,12572.46973,12500.38965,12560.2002,164930000,12510.0625,12744.86914,12779.58203,12790.28125,858619504,12560.2002
2007/4/9,12562.63965,12593.59961,12555.32031,12569.13965,191590000,12642.27539,12885.98242,12879.08789,12943.68848,1127068032,12612.12988
2007/4/10,12568.49023,12588.55957,12549.46973,12573.84961,214690000,12642.27539,12885.98242,12879.08789,12943.68848,1127068032,12612.12988
2007/4/11,12573.12012,12580.03027,12455.84961,12484.62012,245470000,12642.27539,12885.98242,12879.08789,12943.68848,1127068032,12612.12988
2007/4/12,12483.63965,12557.34961,12428.21973,12552.95996,218300000,12642.27539,12885.98242,12879.08789,12943.68848,1127068032,12612.12988
2007/4/13,12551.91016,12615.37988,12530.20996,12612.12988,224240000,12642.27539,12885.98242,12879.08789,12943.68848,1127068032,12612.12988
2007/4/16,12611.63965,12731.17969,12611.30957,12720.45996,225020000,12762.97363,13279.52344,13049.07227,13374.77246,1257950800,12961.98047
2007/4/17,12719.55957,12790.01953,12707.4502,12773.04004,256880000,12762.97363,13279.52344,13049.07227,13374.77246,1257950800,12961.98047
2007/4/18,12771.08008,12838.45996,12728.99023,12803.83984,261950000,12762.97363,13279.52344,13049.07227,13374.77246,1257950800,12961.98047
2007/4/19,12799.76953,12830.08008,12734.91992,12808.62988,262590000,12762.97363,13279.52344,13049.07227,13374.77246,1257950800,12961.98047
